,speaker_path,listener_path
0,UDIVA/talk/005013/FC1/1,UDIVA/talk/005013/FC2/1
1,UDIVA/talk/005013/FC1/2,UDIVA/talk/005013/FC2/2
2,UDIVA/talk/005013/FC1/3,UDIVA/talk/005013/FC2/3
3,UDIVA/talk/005013/FC1/4,UDIVA/talk/005013/FC2/4
4,UDIVA/talk/005013/FC1/5,UDIVA/talk/005013/FC2/5
5,UDIVA/talk/005013/FC1/6,UDIVA/talk/005013/FC2/6
6,UDIVA/talk/005013/FC1/7,UDIVA/talk/005013/FC2/7
7,UDIVA/talk/005013/FC1/8,UDIVA/talk/005013/FC2/8
8,UDIVA/talk/005013/FC1/9,UDIVA/talk/005013/FC2/9
9,UDIVA/talk/005013/FC1/10,UDIVA/talk/005013/FC2/10
10,UDIVA/talk/005013/FC1/11,UDIVA/talk/005013/FC2/11
11,UDIVA/talk/005013/FC1/12,UDIVA/talk/005013/FC2/12
12,UDIVA/talk/005013/FC1/13,UDIVA/talk/005013/FC2/13
13,UDIVA/talk/005013/FC1/14,UDIVA/talk/005013/FC2/14
14,UDIVA/talk/005013/FC1/15,UDIVA/talk/005013/FC2/15
15,UDIVA/talk/005013/FC1/16,UDIVA/talk/005013/FC2/16
16,UDIVA/talk/005013/FC1/17,UDIVA/talk/005013/FC2/17
17,UDIVA/talk/005013/FC1/18,UDIVA/talk/005013/FC2/18
18,UDIVA/talk/005013/FC1/19,UDIVA/talk/005013/FC2/19
19,UDIVA/talk/005013/FC1/20,UDIVA/talk/005013/FC2/20
20,UDIVA/talk/005013/FC1/21,UDIVA/talk/005013/FC2/21
21,UDIVA/talk/005013/FC1/24,UDIVA/talk/005013/FC2/24
22,UDIVA/talk/005013/FC1/25,UDIVA/talk/005013/FC2/25
23,UDIVA/talk/003005/FC1/1,UDIVA/talk/003005/FC2/1
24,UDIVA/talk/003005/FC1/2,UDIVA/talk/003005/FC2/2
25,UDIVA/talk/003005/FC1/3,UDIVA/talk/003005/FC2/3
26,UDIVA/talk/003005/FC1/4,UDIVA/talk/003005/FC2/4
27,UDIVA/talk/003005/FC1/14,UDIVA/talk/003005/FC2/14
28,UDIVA/talk/003005/FC1/17,UDIVA/talk/003005/FC2/17
29,UDIVA/talk/003005/FC1/18,UDIVA/talk/003005/FC2/18
30,UDIVA/talk/003005/FC1/19,UDIVA/talk/003005/FC2/19
31,UDIVA/talk/003005/FC1/20,UDIVA/talk/003005/FC2/20
32,UDIVA/ghost/005013/FC1/1,UDIVA/ghost/005013/FC2/1
33,UDIVA/ghost/005013/FC1/2,UDIVA/ghost/005013/FC2/2
34,UDIVA/ghost/005013/FC1/3,UDIVA/ghost/005013/FC2/3
35,UDIVA/ghost/005013/FC1/4,UDIVA/ghost/005013/FC2/4
36,UDIVA/ghost/005013/FC1/5,UDIVA/ghost/005013/FC2/5
37,UDIVA/ghost/005013/FC1/6,UDIVA/ghost/005013/FC2/6
38,UDIVA/ghost/005013/FC1/9,UDIVA/ghost/005013/FC2/9
39,UDIVA/ghost/005013/FC1/10,UDIVA/ghost/005013/FC2/10
40,UDIVA/ghost/005013/FC1/11,UDIVA/ghost/005013/FC2/11
